PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202310,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202310,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202310,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202310,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202310,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202310,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202310,308693.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202310,1945880.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202310,434164.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202310,1271276.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202310,2310717.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202310,4844720.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202310,26000429.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202310,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202310,1662605.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202310,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202310,898985.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202310,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202310,9836839.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202310,4030643.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202310,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202310,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202310,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202310,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202310,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202310,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202310,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202310,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202310,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202310,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202310,267729.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202310,1688440.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202310,376724.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202310,1103086.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202310,2005009.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202310,1835978.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202310,7929838.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202310,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202310,378307.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202310,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202310,566360.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202310,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202310,3863910.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202310,1886416.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202310,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202310,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202310,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202310,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202310,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202310,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202310,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202310,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202310,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202310,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202310,296.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202310,1864.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202310,416.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202310,1218.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202310,2214.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202310,1272.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202310,6826.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202310,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202310,436.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202310,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202310,236.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202310,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202310,2706.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202310,1109.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202311,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202311,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202311,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202311,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202311,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202311,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202311,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202311,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202311,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202311,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202311,315684.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202311,1970134.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202311,443731.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202311,1295054.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202311,2347793.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202311,4923890.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202311,26387281.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202311,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202311,1729062.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202311,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202311,916221.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202311,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202311,10081508.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202311,4167688.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202311,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202311,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202311,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202311,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202311,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202311,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202311,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202311,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202311,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202311,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202311,273793.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202311,1709486.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202311,385025.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202311,1123718.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202311,2037180.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202311,1865981.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202311,8051800.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202311,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202311,399243.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202311,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202311,577220.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202311,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202311,3960016.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202311,1950555.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202311,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202311,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202311,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202311,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202311,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202311,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202311,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202311,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202311,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202311,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202311,303.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202311,1887.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202311,425.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202311,1241.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202311,2249.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202311,1293.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202311,6927.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202311,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202311,454.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202311,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202311,241.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202311,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202311,2774.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202311,1147.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202312,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202312,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202312,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202312,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202312,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202312,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202312,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202312,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202312,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202312,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202312,404621.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202312,2505703.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202312,569265.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202312,1654605.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202312,2994635.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202312,6282384.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202312,34122041.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202312,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202312,2254512.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202312,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202312,1170795.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202312,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202312,12870948.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202312,5368767.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202312,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202312,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202312,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202312,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202312,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202312,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202312,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202312,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202312,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202312,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202312,350928.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202312,2174198.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202312,493951.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202312,1435701.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202312,2598445.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202312,2380802.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202312,10435187.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202312,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202312,524640.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202312,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202312,737601.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202312,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202312,5055708.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202312,2512685.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202312,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202312,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202312,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202312,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202312,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202312,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202312,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202312,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202312,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202312,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202312,389.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202312,2400.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202312,545.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202312,1585.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202312,2869.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202312,1649.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202312,8958.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202312,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202312,592.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202312,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202312,307.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202312,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202312,3541.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202312,1477.0
