PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Price,202306,818.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Price,202306,741.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Price,202306,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202306,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,254.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,1041.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,3809.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,2578.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,836.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,152.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,1221.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,829.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,359.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,143.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,853.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,827.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,752.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202306,
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,Price,202306,254.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,Price,202306,3809.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,Price,202306,3635.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,Price,202306,1011.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,Price,202306,1127.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,Price,202306,976.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,Price,202306,836.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,Price,202306,115.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,Price,202306,3325.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,Price,202306,
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,Price,202306,842.0
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,Price,202306,5625.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,Price,202306,3338.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,Price,202306,265.0
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,Price,202306,106.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,Price,202306,833.0
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,Price,202306,834.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,Price,202306,781.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,Price,202306,254.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,Price,202306,1044.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,Price,202306,1010.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,Price,202306,967.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,Price,202306,1125.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,Price,202306,979.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,Price,202306,836.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,Price,202306,142.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,Price,202306,3323.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,Price,202306,827.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,Price,202306,
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,Price,202306,1271.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,Price,202306,330.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,Price,202306,133.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,Price,202306,824.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,Price,202306,829.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,Price,202306,765.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,Price,202306,507.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,Price,202306,2088.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,Price,202306,7618.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,Price,202306,7269.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,Price,202306,2020.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,Price,202306,1933.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,Price,202306,2250.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,Price,202306,1957.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,Price,202306,1673.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,Price,202306,283.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,Price,202306,6647.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,Price,202306,2420.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,Price,202306,1655.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,Price,202306,
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,Price,202306,2543.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,Price,202306,468.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,Price,202306,278.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,Price,202306,1644.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,Price,202306,1657.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,Price,202306,1577.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,Price,202306,254.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,Price,202306,1044.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,Price,202306,890.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,Price,202306,1009.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,Price,202306,967.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,Price,202306,979.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,Price,202306,1367.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,Price,202306,153.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,Price,202306,971.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,Price,202306,1216.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,Price,202306,1233.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,Price,202306,826.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,Price,202306,
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,Price,202306,1270.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,Price,202306,361.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,Price,202306,141.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,Price,202306,823.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,Price,202306,830.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,Price,202306,760.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,Price,202306,1044.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,Price,202306,966.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,Price,202306,1127.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,Price,202306,
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,Price,202306,327.0
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,Price,202306,991.0
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,Price,202306,171.0
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,Price,202306,333.0
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,Price,202306,401.0
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,Price,202306,19.0
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,Price,202306,9.0
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,Price,202306,15.0
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,Price,202306,70.0
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,Price,202306,101.0
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,Price,202306,15.0
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,Price,202306,114.0
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,Price,202306,106.0
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,Price,202306,28.0
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,Price,202306,52.0
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,Price,202306,131.0
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,Price,202306,179.0
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,Price,202306,5.0
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,Price,202306,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,Price,202306,89.0
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,Price,202306,0.0
IMS-2023-NU,AU,Darzalex,Multiple Myeloma,Multiple Myeloma,Price,202306,
IMS-2023-NU,AU,Kyprolis,Multiple Myeloma,Multiple Myeloma,Price,202306,
IMS-2023-NU,AU,Pomalyst,Multiple Myeloma,Multiple Myeloma,Price,202306,
IMS-2023-NU,AU,Revlimid,Multiple Myeloma,Multiple Myeloma,Price,202306,
IMS-2023-NU,AU,Thalomid,Multiple Myeloma,Multiple Myeloma,Price,202306,
IMS-2023-NU,AU,Velcade,Multiple Myeloma,Multiple Myeloma,Price,202306,
IMS-2023-NU,AU,Yonsa,Prostate Cancer,Prostate Cancer,Price,202306,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,Price,202306,
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,Price,202306,
IMS-2023-NU,AU,Erlyand,Prostate Cancer,Prostate Cancer,Price,202306,
IMS-2023-NU,AU,Nubeqa,Prostate Cancer,Prostate Cancer,Price,202306,
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,Price,202306,
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,Price,202306,
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,Price,202306,
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,Price,202306,
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,Price,202306,
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,Price,202306,
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,Price,202306,
IMS-2023-NU,AU,Cytarabine,Lymphoma (MCL),RR MCL,Price,202306,
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,Price,202306,
IMS-2023-NU,AU,OPSUMIT,Actelion,PAH,Price,202306,2747.0
IMS-2023-NU,AU,BOSENTAN GENERIC,Actelion,PAH,Price,202306,215.0
IMS-2023-NU,AU,VOLIBRIS,Actelion,PAH,Price,202306,1642.0
IMS-2023-NU,AU,AMBRISENTAN,Actelion,PAH,Price,202306,1174.0
IMS-2023-NU,AU,TRACLEER,Actelion,PAH,Price,202306,294.0
IMS-2023-NU,AU,UPTRAVI,Actelion,PAH,Price,202306,3953.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Patients on Treatment,202306,3865.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Patients on Treatment,202306,6669.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Patients on Treatment,202306,2278.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Patients on Treatment,202306,7004.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Patients on Treatment,202306,3258.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Patients on Treatment,202306,365.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Patients on Treatment,202306,910.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Patients on Treatment,202306,733.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Patients on Treatment,202306,348.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Patients on Treatment,202306,623.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Patients on Treatment,202306,72.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
